linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,battery_voltage,input_voltage,unix_time
20.0,3510.0,28084.0,4.0,28082.0,0.0,170915.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.363212
21.0,3510.0,28085.0,5.0,28083.0,0.0,170917.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.363241
22.0,3510.0,28086.0,6.0,28083.0,0.0,170920.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.3632698
23.0,3510.0,28087.0,7.0,28084.0,0.0,170922.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.363298
24.0,3511.0,28088.0,0.0,28088.0,0.0,170954.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.3633258
25.0,3511.0,28089.0,1.0,28089.0,0.0,170957.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.3757598
26.0,3511.0,28090.0,2.0,28089.0,0.0,170959.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.375791
27.0,3511.0,28091.0,3.0,28090.0,0.0,170961.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.375818
28.0,3511.0,28092.0,4.0,28090.0,0.0,170964.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.3758452
29.0,3511.0,28093.0,5.0,28091.0,0.0,170966.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.375871
30.0,3511.0,28094.0,6.0,28091.0,0.0,170968.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.3758972
31.0,3511.0,28095.0,7.0,28092.0,0.0,170970.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.375923
0.0,3512.0,28096.0,0.0,28096.0,0.0,171003.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.37595
1.0,3512.0,28097.0,1.0,28097.0,0.0,171005.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.388603
2.0,3512.0,28098.0,2.0,28097.0,0.0,171008.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.3886368
3.0,3512.0,28099.0,3.0,28098.0,0.0,171010.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.3886652
4.0,3512.0,28100.0,4.0,28098.0,0.0,171012.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.388691
5.0,3512.0,28101.0,5.0,28099.0,0.0,171015.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.3887181
6.0,3512.0,28102.0,6.0,28099.0,0.0,171017.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.388745
7.0,3512.0,28103.0,7.0,28100.0,0.0,171019.0,0.0,4776.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.388771
8.0,3513.0,28104.0,0.0,28104.0,0.0,171052.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.388797
9.0,3513.0,28105.0,1.0,28105.0,0.0,171054.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.401976
10.0,3513.0,28106.0,2.0,28105.0,0.0,171056.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.402008
11.0,3513.0,28107.0,3.0,28106.0,0.0,171059.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.4020338
12.0,3513.0,28108.0,4.0,28106.0,0.0,171061.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.402059
13.0,3513.0,28109.0,5.0,28107.0,0.0,171063.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.402084
14.0,3513.0,28110.0,6.0,28107.0,0.0,171066.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.4021099
15.0,3513.0,28111.0,7.0,28108.0,0.0,171068.0,0.0,4776.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.4021351
16.0,3514.0,28112.0,0.0,28112.0,0.0,171100.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.4021602
17.0,3514.0,28113.0,1.0,28113.0,0.0,171103.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.414606
18.0,3514.0,28114.0,2.0,28113.0,0.0,171105.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.4146361
19.0,3514.0,28115.0,3.0,28114.0,0.0,171107.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.414662
20.0,3514.0,28116.0,4.0,28114.0,0.0,171110.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.414687
21.0,3514.0,28117.0,5.0,28115.0,0.0,171112.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.414711
22.0,3514.0,28118.0,6.0,28115.0,0.0,171114.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.414735
23.0,3514.0,28119.0,7.0,28116.0,0.0,171116.0,0.0,4776.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.4147599
24.0,3515.0,28120.0,0.0,28120.0,0.0,171149.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.414784
25.0,3515.0,28121.0,1.0,28121.0,0.0,171151.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.427176
26.0,3515.0,28122.0,2.0,28121.0,0.0,171154.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.4272058
27.0,3515.0,28123.0,3.0,28122.0,0.0,171156.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.427232
28.0,3515.0,28124.0,4.0,28122.0,0.0,171158.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.427256
29.0,3515.0,28125.0,5.0,28123.0,0.0,171161.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.427281
30.0,3515.0,28126.0,6.0,28123.0,0.0,171163.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.427306
31.0,3515.0,28127.0,7.0,28124.0,0.0,171165.0,0.0,4776.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.42733
0.0,3516.0,28128.0,0.0,28128.0,0.0,171198.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.4273548
1.0,3516.0,28129.0,1.0,28129.0,0.0,171200.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.439622
2.0,3516.0,28130.0,2.0,28129.0,0.0,171202.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.4396522
3.0,3516.0,28131.0,3.0,28130.0,0.0,171205.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.439678
4.0,3516.0,28132.0,4.0,28130.0,0.0,171207.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.439702
5.0,3516.0,28133.0,5.0,28131.0,0.0,171209.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.439727
6.0,3516.0,28134.0,6.0,28131.0,0.0,171212.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.439751
7.0,3516.0,28135.0,7.0,28132.0,0.0,171214.0,0.0,4776.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.439776
8.0,3517.0,28136.0,0.0,28136.0,0.0,171246.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.4398
9.0,3517.0,28137.0,1.0,28137.0,0.0,171249.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.453116
10.0,3517.0,28138.0,2.0,28137.0,0.0,171251.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.453148
11.0,3517.0,28139.0,3.0,28138.0,0.0,171253.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.453175
12.0,3517.0,28140.0,4.0,28138.0,0.0,171256.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.4532008
13.0,3517.0,28141.0,5.0,28139.0,0.0,171258.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.453228
14.0,3517.0,28142.0,6.0,28139.0,0.0,171260.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.453254
15.0,3517.0,28143.0,7.0,28140.0,0.0,171262.0,0.0,4776.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.45328
16.0,3518.0,28144.0,0.0,28144.0,0.0,171295.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.4533062
17.0,3518.0,28145.0,1.0,28145.0,0.0,171297.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.4657311
18.0,3518.0,28146.0,2.0,28145.0,0.0,171300.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.465763
19.0,3518.0,28147.0,3.0,28146.0,0.0,171302.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.46579
20.0,3518.0,28148.0,4.0,28146.0,0.0,171304.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.465816
21.0,3518.0,28149.0,5.0,28147.0,0.0,171307.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.465843
22.0,3518.0,28150.0,6.0,28147.0,0.0,171309.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.465869
23.0,3518.0,28151.0,7.0,28148.0,0.0,171311.0,0.0,4776.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.465895
24.0,3519.0,28152.0,0.0,28152.0,0.0,171344.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.465922
25.0,3519.0,28153.0,1.0,28153.0,0.0,171346.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.478683
26.0,3519.0,28154.0,2.0,28153.0,0.0,171348.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.478716
27.0,3519.0,28155.0,3.0,28154.0,0.0,171351.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.478744
28.0,3519.0,28156.0,4.0,28154.0,0.0,171353.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.478771
29.0,3519.0,28157.0,5.0,28155.0,0.0,171355.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.4787982
30.0,3519.0,28158.0,6.0,28155.0,0.0,171358.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.4788249
31.0,3519.0,28159.0,7.0,28156.0,0.0,171360.0,0.0,4776.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.478851
0.0,3520.0,28160.0,0.0,28160.0,0.0,171392.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.479761
1.0,3520.0,28161.0,1.0,28161.0,0.0,171395.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.4928331
2.0,3520.0,28162.0,2.0,28161.0,0.0,171397.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.492866
3.0,3520.0,28163.0,3.0,28162.0,0.0,171399.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.492894
4.0,3520.0,28164.0,4.0,28162.0,0.0,171402.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.492921
5.0,3520.0,28165.0,5.0,28163.0,0.0,171404.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.492949
6.0,3520.0,28166.0,6.0,28163.0,0.0,171406.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.4929762
7.0,3520.0,28167.0,7.0,28164.0,0.0,171408.0,0.0,4776.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.493002
8.0,3521.0,28168.0,0.0,28168.0,0.0,171441.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.493029
9.0,3521.0,28169.0,1.0,28169.0,0.0,171443.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.5056698
10.0,3521.0,28170.0,2.0,28169.0,0.0,171446.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.505701
11.0,3521.0,28171.0,3.0,28170.0,0.0,171448.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.5057259
12.0,3521.0,28172.0,4.0,28170.0,0.0,171450.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.5057511
13.0,3521.0,28173.0,5.0,28171.0,0.0,171453.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.5057762
14.0,3521.0,28174.0,6.0,28171.0,0.0,171455.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.505801
15.0,3521.0,28175.0,7.0,28172.0,0.0,171457.0,0.0,4776.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.505826
16.0,3522.0,28176.0,0.0,28176.0,0.0,171490.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.50585
17.0,3522.0,28177.0,1.0,28177.0,0.0,171492.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.517398
18.0,3522.0,28178.0,2.0,28177.0,0.0,171494.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.5174289
19.0,3522.0,28179.0,3.0,28178.0,0.0,171497.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.5174558
20.0,3522.0,28180.0,4.0,28178.0,0.0,171499.0,0.0,5032.0,178.0,100.0,3.82421875,4.855468750000001,1732736564.517483
21.0,3522.0,28181.0,5.0,28179.0,0.0,171501.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.51751
22.0,3522.0,28182.0,6.0,28179.0,0.0,171504.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.517536
23.0,3522.0,28183.0,7.0,28180.0,0.0,171506.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.5175622
24.0,3523.0,28184.0,0.0,28184.0,0.0,171538.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.517589
25.0,3523.0,28185.0,1.0,28185.0,0.0,171541.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.530737
26.0,3523.0,28186.0,2.0,28185.0,0.0,171543.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.530771
27.0,3523.0,28187.0,3.0,28186.0,0.0,171545.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.5307992
28.0,3523.0,28188.0,4.0,28186.0,0.0,171548.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.530825
29.0,3523.0,28189.0,5.0,28187.0,0.0,171550.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.530852
30.0,3523.0,28190.0,6.0,28187.0,0.0,171552.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.530878
31.0,3523.0,28191.0,7.0,28188.0,0.0,171555.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.530904
0.0,3524.0,28192.0,0.0,28192.0,0.0,171587.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.5309298
1.0,3524.0,28193.0,1.0,28193.0,0.0,171589.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.543403
2.0,3524.0,28194.0,2.0,28193.0,0.0,171592.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.543435
3.0,3524.0,28195.0,3.0,28194.0,0.0,171594.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.5434618
4.0,3524.0,28196.0,4.0,28194.0,0.0,171596.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.543489
5.0,3524.0,28197.0,5.0,28195.0,0.0,171599.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.543515
6.0,3524.0,28198.0,6.0,28195.0,0.0,171601.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.543541
7.0,3524.0,28199.0,7.0,28196.0,0.0,171603.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.543568
8.0,3525.0,28200.0,0.0,28200.0,0.0,171636.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.543594
9.0,3525.0,28201.0,1.0,28201.0,0.0,171638.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.556036
10.0,3525.0,28202.0,2.0,28201.0,0.0,171640.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.5560682
11.0,3525.0,28203.0,3.0,28202.0,0.0,171643.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.556096
12.0,3525.0,28204.0,4.0,28202.0,0.0,171645.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.5561228
13.0,3525.0,28205.0,5.0,28203.0,0.0,171647.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.556149
14.0,3525.0,28206.0,6.0,28203.0,0.0,171650.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.556176
15.0,3525.0,28207.0,7.0,28204.0,0.0,171652.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.556202
16.0,3526.0,28208.0,0.0,28208.0,0.0,171684.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.556229
17.0,3526.0,28209.0,1.0,28209.0,0.0,171687.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.571257
18.0,3526.0,28210.0,2.0,28209.0,0.0,171689.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.571288
19.0,3526.0,28211.0,3.0,28210.0,0.0,171691.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.571316
20.0,3526.0,28212.0,4.0,28210.0,0.0,171694.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.571342
21.0,3526.0,28213.0,5.0,28211.0,0.0,171696.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.571368
22.0,3526.0,28214.0,6.0,28211.0,0.0,171698.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.571394
23.0,3526.0,28215.0,7.0,28212.0,0.0,171701.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.571421
24.0,3527.0,28216.0,0.0,28216.0,0.0,171733.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.5714471
25.0,3527.0,28217.0,1.0,28217.0,0.0,171735.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.583912
26.0,3527.0,28218.0,2.0,28217.0,0.0,171738.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.583942
27.0,3527.0,28219.0,3.0,28218.0,0.0,171740.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.583969
28.0,3527.0,28220.0,4.0,28218.0,0.0,171742.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.5839949
29.0,3527.0,28221.0,5.0,28219.0,0.0,171745.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.584021
30.0,3527.0,28222.0,6.0,28219.0,0.0,171747.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.584047
31.0,3527.0,28223.0,7.0,28220.0,0.0,171749.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.584073
0.0,3528.0,28224.0,0.0,28224.0,0.0,171782.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.584099
1.0,3528.0,28225.0,1.0,28225.0,0.0,171784.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.5963771
2.0,3528.0,28226.0,2.0,28225.0,0.0,171786.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.59641
3.0,3528.0,28227.0,3.0,28226.0,0.0,171789.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.596437
4.0,3528.0,28228.0,4.0,28226.0,0.0,171791.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.5964632
5.0,3528.0,28229.0,5.0,28227.0,0.0,171793.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.596489
6.0,3528.0,28230.0,6.0,28227.0,0.0,171796.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.5965152
7.0,3528.0,28231.0,7.0,28228.0,0.0,171798.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.596542
8.0,3529.0,28232.0,0.0,28232.0,0.0,171830.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.596568
9.0,3529.0,28233.0,1.0,28233.0,0.0,171833.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.608895
10.0,3529.0,28234.0,2.0,28233.0,0.0,171835.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.608928
11.0,3529.0,28235.0,3.0,28234.0,0.0,171837.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.6089568
12.0,3529.0,28236.0,4.0,28234.0,0.0,171840.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.6089861
13.0,3529.0,28237.0,5.0,28235.0,0.0,171842.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.6090162
14.0,3529.0,28238.0,6.0,28235.0,0.0,171844.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.609045
15.0,3529.0,28239.0,7.0,28236.0,0.0,171847.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.609073
16.0,3530.0,28240.0,0.0,28240.0,0.0,171879.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.609102
17.0,3530.0,28241.0,1.0,28241.0,0.0,171881.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.621381
18.0,3530.0,28242.0,2.0,28241.0,0.0,171884.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.621414
19.0,3530.0,28243.0,3.0,28242.0,0.0,171886.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.621442
20.0,3530.0,28244.0,4.0,28242.0,0.0,171888.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.621471
21.0,3530.0,28245.0,5.0,28243.0,0.0,171891.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.6215
22.0,3530.0,28246.0,6.0,28243.0,0.0,171893.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.6215281
23.0,3530.0,28247.0,7.0,28244.0,0.0,171895.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.621557
24.0,3531.0,28248.0,0.0,28248.0,0.0,171928.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.621585
25.0,3531.0,28249.0,1.0,28249.0,0.0,171930.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.633983
26.0,3531.0,28250.0,2.0,28249.0,0.0,171932.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.634016
27.0,3531.0,28251.0,3.0,28250.0,0.0,171935.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.6340458
28.0,3531.0,28252.0,4.0,28250.0,0.0,171937.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.6340742
29.0,3531.0,28253.0,5.0,28251.0,0.0,171939.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.634103
30.0,3531.0,28254.0,6.0,28251.0,0.0,171942.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.634132
31.0,3531.0,28255.0,7.0,28252.0,0.0,171944.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.63416
0.0,3532.0,28256.0,0.0,28256.0,0.0,171976.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.634188
1.0,3532.0,28257.0,1.0,28257.0,0.0,171979.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.646558
2.0,3532.0,28258.0,2.0,28257.0,0.0,171981.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.646593
3.0,3532.0,28259.0,3.0,28258.0,0.0,171983.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.646622
4.0,3532.0,28260.0,4.0,28258.0,0.0,171986.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.6482902
5.0,3532.0,28261.0,5.0,28259.0,0.0,171988.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.648324
6.0,3532.0,28262.0,6.0,28259.0,0.0,171990.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.648353
7.0,3532.0,28263.0,7.0,28260.0,0.0,171993.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.648382
8.0,3533.0,28264.0,0.0,28264.0,0.0,172025.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.64841
9.0,3533.0,28265.0,1.0,28265.0,0.0,172027.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.661139
10.0,3533.0,28266.0,2.0,28265.0,0.0,172030.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.66117
11.0,3533.0,28267.0,3.0,28266.0,0.0,172032.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.661197
12.0,3533.0,28268.0,4.0,28266.0,0.0,172034.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.661223
13.0,3533.0,28269.0,5.0,28267.0,0.0,172037.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.661249
14.0,3533.0,28270.0,6.0,28267.0,0.0,172039.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.6612742
15.0,3533.0,28271.0,7.0,28268.0,0.0,172041.0,0.0,4776.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.6613
16.0,3534.0,28272.0,0.0,28272.0,0.0,172074.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.661325
17.0,3534.0,28273.0,1.0,28273.0,0.0,172076.0,0.0,5032.0,177.0,100.0,3.8027343750000004,4.855468750000001,1732736564.675763
